C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CYC:  0 SL:241
C5F5  A2 00     LDX #$00                        A:00 X:00 Y:00 P:24 SP:FD CYC:  9 SL:241
C5F7  86 00     STX $00 = 00                    A:00 X:00 Y:00 P:26 SP:FD CYC: 15 SL:241
F95E  38        SEC                             A:40 X:EF Y:92 P:25 SP:F9 CYC:249 SL:123
F95F  24 01     BIT $01 = C0                    A:40 X:EF Y:92 P:25 SP:F9 CYC:255 SL:123
F961  60        RTS                             A:40 X:EF Y:92 P:E5 SP:F9 CYC:264 SL:123
E8F2  EB 41    *SBC #$41                        A:40 X:EF Y:92 P:E5 SP:FB CYC:282 SL:123
E8F4  EA        NOP                             A:FF X:EF Y:92 P:A4 SP:FB CYC:288 SL:123
E8F5  EA        NOP                             A:FF X:EF Y:92 P:A4 SP:FB CYC:294 SL:123
E8F6  EA        NOP                             A:FF X:EF Y:92 P:A4 SP:FB CYC:300 SL:123
E8F7  EA        NOP                             A:FF X:EF Y:92 P:A4 SP:FB CYC:306 SL:123
E8F8  20 62 F9  JSR $F962                       A:FF X:EF Y:92 P:A4 SP:FB CYC:312 SL:123
F962  B0 0B     BCS $F96F                       A:FF X:EF Y:92 P:A4 SP:F9 CYC:330 SL:123
F964  F0 09     BEQ $F96F                       A:FF X:EF Y:92 P:A4 SP:F9 CYC:336 SL:123
F966  10 07     BPL $F96F                       A:FF X:EF Y:92 P:A4 SP:F9 CYC:  1 SL:124
F968  70 05     BVS $F96F                       A:FF X:EF Y:92 P:A4 SP:F9 CYC:  7 SL:124
F96A  C9 FF     CMP #$FF                        A:FF X:EF Y:92 P:A4 SP:F9 CYC: 13 SL:124
F96C  D0 01     BNE $F96F                       A:FF X:EF Y:92 P:27 SP:F9 CYC: 19 SL:124
F96E  60        RTS                             A:FF X:EF Y:92 P:27 SP:F9 CYC: 25 SL:124
E8FB  C8        INY                             A:FF X:EF Y:92 P:27 SP:FB CYC: 43 SL:124
E8FC  20 72 F9  JSR $F972                       A:FF X:EF Y:93 P:A5 SP:FB CYC: 49 SL:124
F972  18        CLC                             A:FF X:EF Y:93 P:A5 SP:F9 CYC: 67 SL:124
F973  A9 80     LDA #$80                        A:FF X:EF Y:93 P:A4 SP:F9 CYC: 73 SL:124
F975  60        RTS                             A:80 X:EF Y:93 P:A4 SP:F9 CYC: 79 SL:124
E8FF  EB 00    *SBC #$00                        A:80 X:EF Y:93 P:A4 SP:FB CYC: 97 SL:124
E901  EA        NOP                             A:7F X:EF Y:93 P:65 SP:FB CYC:103 SL:124
E902  EA        NOP                             A:7F X:EF Y:93 P:65 SP:FB CYC:109 SL:124
E903  EA        NOP                             A:7F X:EF Y:93 P:65 SP:FB CYC:115 SL:124
E904  EA        NOP                             A:7F X:EF Y:93 P:65 SP:FB CYC:121 SL:124
E905  20 76 F9  JSR $F976                       A:7F X:EF Y:93 P:65 SP:FB CYC:127 SL:124
F976  90 05     BCC $F97D                       A:7F X:EF Y:93 P:65 SP:F9 CYC:145 SL:124
F978  C9 7F     CMP #$7F                        A:7F X:EF Y:93 P:65 SP:F9 CYC:151 SL:124
F97A  D0 01     BNE $F97D                       A:7F X:EF Y:93 P:67 SP:F9 CYC:157 SL:124
F97C  60        RTS                             A:7F X:EF Y:93 P:67 SP:F9 CYC:163 SL:124
E908  C8        INY                             A:7F X:EF Y:93 P:67 SP:FB CYC:181 SL:124
E909  20 80 F9  JSR $F980                       A:7F X:EF Y:94 P:E5 SP:FB CYC:187 SL:124
F980  38        SEC                             A:7F X:EF Y:94 P:E5 SP:F9 CYC:205 SL:124
F981  A9 81     LDA #$81                        A:7F X:EF Y:94 P:E5 SP:F9 CYC:211 SL:124
F983  60        RTS                             A:81 X:EF Y:94 P:E5 SP:F9 CYC:217 SL:124
E90C  EB 7F    *SBC #$7F                        A:81 X:EF Y:94 P:E5 SP:FB CYC:235 SL:124
E90E  EA        NOP                             A:02 X:EF Y:94 P:65 SP:FB CYC:241 SL:124
E90F  EA        NOP                             A:02 X:EF Y:94 P:65 SP:FB CYC:247 SL:124
E910  EA        NOP                             A:02 X:EF Y:94 P:65 SP:FB CYC:253 SL:124
E911  EA        NOP                             A:02 X:EF Y:94 P:65 SP:FB CYC:259 SL:124
E912  20 84 F9  JSR $F984                       A:02 X:EF Y:94 P:65 SP:FB CYC:265 SL:124
F984  50 07     BVC $F98D                       A:02 X:EF Y:94 P:65 SP:F9 CYC:283 SL:124
F986  90 05     BCC $F98D                       A:02 X:EF Y:94 P:65 SP:F9 CYC:289 SL:124
F988  C9 02     CMP #$02                        A:02 X:EF Y:94 P:65 SP:F9 CYC:295 SL:124
F98A  D0 01     BNE $F98D                       A:02 X:EF Y:94 P:67 SP:F9 CYC:301 SL:124
F98C  60        RTS                             A:02 X:EF Y:94 P:67 SP:F9 CYC:307 SL:124
E915  60        RTS                             A:02 X:EF Y:94 P:67 SP:FB CYC:325 SL:124
C63B  20 16 E9  JSR $E916                       A:02 X:EF Y:94 P:67 SP:FD CYC:  2 SL:125
E916  A9 FF     LDA #$FF                        A:02 X:EF Y:94 P:67 SP:FB CYC: 20 SL:125
E918  85 01     STA $01 = C0                    A:FF X:EF Y:94 P:E5 SP:FB CYC: 26 SL:125
E91A  A0 95     LDY #$95                        A:FF X:EF Y:94 P:E5 SP:FB CYC: 35 SL:125
E91C  A2 02     LDX #$02                        A:FF X:EF Y:95 P:E5 SP:FB CYC: 41 SL:125
E91E  A9 47     LDA #$47                        A:FF X:02 Y:95 P:65 SP:FB CYC: 47 SL:125
E920  85 47     STA $47 = 00                    A:47 X:02 Y:95 P:65 SP:FB CYC: 53 SL:125
E922  A9 06     LDA #$06                        A:47 X:02 Y:95 P:65 SP:FB CYC: 62 SL:125
E924  85 48     STA $48 = 00                    A:06 X:02 Y:95 P:65 SP:FB CYC: 68 SL:125
E926  A9 EB     LDA #$EB                        A:06 X:02 Y:95 P:65 SP:FB CYC: 77 SL:125
E928  8D 47 06  STA $0647 = 00                  A:EB X:02 Y:95 P:E5 SP:FB CYC: 83 SL:125
E92B  20 31 FA  JSR $FA31                       A:EB X:02 Y:95 P:E5 SP:FB CYC: 95 SL:125
FA31  24 01     BIT $01 = FF                    A:EB X:02 Y:95 P:E5 SP:F9 CYC:113 SL:125
FA33  18        CLC                             A:EB X:02 Y:95 P:E5 SP:F9 CYC:122 SL:125
FA34  A9 40     LDA #$40                        A:EB X:02 Y:95 P:E4 SP:F9 CYC:128 SL:125
FA36  60        RTS                             A:40 X:02 Y:95 P:64 SP:F9 CYC:134 SL:125
E92E  C3 45    *DCP ($45,X) @ 47 = 0647 = EB    A:40 X:02 Y:95 P:64 SP:FB CYC:152 SL:125
E930  EA        NOP                             A:40 X:02 Y:95 P:64 SP:FB CYC:176 SL:125
E931  EA        NOP                             A:40 X:02 Y:95 P:64 SP:FB CYC:182 SL:125
E932  EA        NOP                             A:40 X:02 Y:95 P:64 SP:FB CYC:188 SL:125
E933  EA        NOP                             A:40 X:02 Y:95 P:64 SP:FB CYC:194 SL:125
E934  20 37 FA  JSR $FA37                       A:40 X:02 Y:95 P:64 SP:FB CYC:200 SL:125
FA37  50 2C     BVC $FA65                       A:40 X:02 Y:95 P:64 SP:F9 CYC:218 SL:125
FA39  B0 2A     BCS $FA65                       A:40 X:02 Y:95 P:64 SP:F9 CYC:224 SL:125
FA3B  30 28     BMI $FA65                       A:40 X:02 Y:95 P:64 SP:F9 CYC:230 SL:125
FA3D  C9 40     CMP #$40                        A:40 X:02 Y:95 P:64 SP:F9 CYC:236 SL:125
FA3F  D0 24     BNE $FA65                       A:40 X:02 Y:95 P:67 SP:F9 CYC:242 SL:125
FA41  60        RTS                             A:40 X:02 Y:95 P:67 SP:F9 CYC:248 SL:125
E937  AD 47 06  LDA $0647 = EA                  A:40 X:02 Y:95 P:67 SP:FB CYC:266 SL:125
E93A  C9 EA     CMP #$EA                        A:EA X:02 Y:95 P:E5 SP:FB CYC:278 SL:125
E93C  F0 02     BEQ $E940                       A:EA X:02 Y:95 P:67 SP:FB CYC:284 SL:125
E940  C8        INY                             A:EA X:02 Y:95 P:67 SP:FB CYC:293 SL:125
E941  A9 00     LDA #$00                        A:EA X:02 Y:96 P:E5 SP:FB CYC:299 SL:125
E943  8D 47 06  STA $0647 = EA                  A:00 X:02 Y:96 P:67 SP:FB CYC:305 SL:125
E946  20 42 FA  JSR $FA42                       A:00 X:02 Y:96 P:67 SP:FB CYC:317 SL:125
FA42  B8        CLV                             A:00 X:02 Y:96 P:67 SP:F9 CYC:335 SL:125
FA43  38        SEC                             A:00 X:02 Y:96 P:27 SP:F9 CYC:  0 SL:126
FA44  A9 FF     LDA #$FF                        A:00 X:02 Y:96 P:27 SP:F9 CYC:  6 SL:126
FA46  60        RTS                             A:FF X:02 Y:96 P:A5 SP:F9 CYC: 12 SL:126
E949  C3 45    *DCP ($45,X) @ 47 = 0647 = 00    A:FF X:02 Y:96 P:A5 SP:FB CYC: 30 SL:126
E94B  EA        NOP                             A:FF X:02 Y:96 P:27 SP:FB CYC: 54 SL:126
E94C  EA        NOP                             A:FF X:02 Y:96 P:27 SP:FB CYC: 60 SL:126
E94D  EA        NOP                             A:FF X:02 Y:96 P:27 SP:FB CYC: 66 SL:126
E94E  EA        NOP                             A:FF X:02 Y:96 P:27 SP:FB CYC: 72 SL:126
E94F  20 47 FA  JSR $FA47                       A:FF X:02 Y:96 P:27 SP:FB CYC: 78 SL:126
FA47  70 1C     BVS $FA65                       A:FF X:02 Y:96 P:27 SP:F9 CYC: 96 SL:126
FA49  D0 1A     BNE $FA65                       A:FF X:02 Y:96 P:27 SP:F9 CYC:102 SL:126
FA4B  30 18     BMI $FA65                       A:FF X:02 Y:96 P:27 SP:F9 CYC:108 SL:126
FA4D  90 16     BCC $FA65                       A:FF X:02 Y:96 P:27 SP:F9 CYC:114 SL:126
FA4F  C9 FF     CMP #$FF                        A:FF X:02 Y:96 P:27 SP:F9 CYC:120 SL:126
FA51  D0 12     BNE $FA65                       A:FF X:02 Y:96 P:27 SP:F9 CYC:126 SL:126
FA53  60        RTS                             A:FF X:02 Y:96 P:27 SP:F9 CYC:132 SL:126
E952  AD 47 06  LDA $0647 = FF                  A:FF X:02 Y:96 P:27 SP:FB CYC:150 SL:126
E955  C9 FF     CMP #$FF                        A:FF X:02 Y:96 P:A5 SP:FB CYC:162 SL:126
E957  F0 02     BEQ $E95B                       A:FF X:02 Y:96 P:27 SP:FB CYC:168 SL:126
E95B  C8        INY                             A:FF X:02 Y:96 P:27 SP:FB CYC:177 SL:126
E95C  A9 37     LDA #$37                        A:FF X:02 Y:97 P:A5 SP:FB CYC:183 SL:126
E95E  8D 47 06  STA $0647 = FF                  A:37 X:02 Y:97 P:25 SP:FB CYC:189 SL:126
E961  20 54 FA  JSR $FA54                       A:37 X:02 Y:97 P:25 SP:FB CYC:201 SL:126
FA54  24 01     BIT $01 = FF                    A:37 X:02 Y:97 P:25 SP:F9 CYC:219 SL:126
FA56  A9 F0     LDA #$F0                        A:37 X:02 Y:97 P:E5 SP:F9 CYC:228 SL:126
FA58  60        RTS                             A:F0 X:02 Y:97 P:E5 SP:F9 CYC:234 SL:126
E964  C3 45    *DCP ($45,X) @ 47 = 0647 = 37    A:F0 X:02 Y:97 P:E5 SP:FB CYC:252 SL:126
E966  EA        NOP                             A:F0 X:02 Y:97 P:E5 SP:FB CYC:276 SL:126
E967  EA        NOP                             A:F0 X:02 Y:97 P:E5 SP:FB CYC:282 SL:126
E968  EA        NOP                             A:F0 X:02 Y:97 P:E5 SP:FB CYC:288 SL:126
E969  EA        NOP                             A:F0 X:02 Y:97 P:E5 SP:FB CYC:294 SL:126
E96A  20 59 FA  JSR $FA59                       A:F0 X:02 Y:97 P:E5 SP:FB CYC:300 SL:126
FA59  50 0A     BVC $FA65                       A:F0 X:02 Y:97 P:E5 SP:F9 CYC:318 SL:126
FA5B  F0 08     BEQ $FA65                       A:F0 X:02 Y:97 P:E5 SP:F9 CYC:324 SL:126
FA5D  10 06     BPL $FA65                       A:F0 X:02 Y:97 P:E5 SP:F9 CYC:330 SL:126
FA5F  90 04     BCC $FA65                       A:F0 X:02 Y:97 P:E5 SP:F9 CYC:336 SL:126
FA61  C9 F0     CMP #$F0                        A:F0 X:02 Y:97 P:E5 SP:F9 CYC:  1 SL:127
FA63  F0 02     BEQ $FA67                       A:F0 X:02 Y:97 P:67 SP:F9 CYC:  7 SL:127
FA67  60        RTS                             A:F0 X:02 Y:97 P:67 SP:F9 CYC: 16 SL:127
E96D  AD 47 06  LDA $0647 = 36                  A:F0 X:02 Y:97 P:67 SP:FB CYC: 34 SL:127
E970  C9 36     CMP #$36                        A:36 X:02 Y:97 P:65 SP:FB CYC: 46 SL:127
E972  F0 02     BEQ $E976                       A:36 X:02 Y:97 P:67 SP:FB CYC: 52 SL:127
E976  C8        INY                             A:36 X:02 Y:97 P:67 SP:FB CYC: 61 SL:127
E977  A9 EB     LDA #$EB                        A:36 X:02 Y:98 P:E5 SP:FB CYC: 67 SL:127
E979  85 47     STA $47 = 47                    A:EB X:02 Y:98 P:E5 SP:FB CYC: 73 SL:127
E97B  20 31 FA  JSR $FA31                       A:EB X:02 Y:98 P:E5 SP:FB CYC: 82 SL:127
FA31  24 01     BIT $01 = FF                    A:EB X:02 Y:98 P:E5 SP:F9 CYC:100 SL:127
FA33  18        CLC                             A:EB X:02 Y:98 P:E5 SP:F9 CYC:109 SL:127
FA34  A9 40     LDA #$40                        A:EB X:02 Y:98 P:E4 SP:F9 CYC:115 SL:127
FA36  60        RTS                             A:40 X:02 Y:98 P:64 SP:F9 CYC:121 SL:127
E97E  C7 47    *DCP $47 = EB                    A:40 X:02 Y:98 P:64 SP:FB CYC:139 SL:127
E980  EA        NOP                             A:40 X:02 Y:98 P:64 SP:FB CYC:154 SL:127
E981  EA        NOP                             A:40 X:02 Y:98 P:64 SP:FB CYC:160 SL:127
E982  EA        NOP                             A:40 X:02 Y:98 P:64 SP:FB CYC:166 SL:127
E983  EA        NOP                             A:40 X:02 Y:98 P:64 SP:FB CYC:172 SL:127
E984  20 37 FA  JSR $FA37                       A:40 X:02 Y:98 P:64 SP:FB CYC:178 SL:127
FA37  50 2C     BVC $FA65                       A:40 X:02 Y:98 P:64 SP:F9 CYC:196 SL:127
FA39  B0 2A     BCS $FA65                       A:40 X:02 Y:98 P:64 SP:F9 CYC:202 SL:127
FA3B  30 28     BMI $FA65                       A:40 X:02 Y:98 P:64 SP:F9 CYC:208 SL:127
FA3D  C9 40     CMP #$40                        A:40 X:02 Y:98 P:64 SP:F9 CYC:214 SL:127
FA3F  D0 24     BNE $FA65                       A:40 X:02 Y:98 P:67 SP:F9 CYC:220 SL:127
FA41  60        RTS                             A:40 X:02 Y:98 P:67 SP:F9 CYC:226 SL:127
E987  A5 47     LDA $47 = EA                    A:40 X:02 Y:98 P:67 SP:FB CYC:244 SL:127
E989  C9 EA     CMP #$EA                        A:EA X:02 Y:98 P:E5 SP:FB CYC:253 SL:127
E98B  F0 02     BEQ $E98F                       A:EA X:02 Y:98 P:67 SP:FB CYC:259 SL:127
E98F  C8        INY                             A:EA X:02 Y:98 P:67 SP:FB CYC:268 SL:127
E990  A9 00     LDA #$00                        A:EA X:02 Y:99 P:E5 SP:FB CYC:274 SL:127
E992  85 47     STA $47 = EA                    A:00 X:02 Y:99 P:67 SP:FB CYC:280 SL:127
E994  20 42 FA  JSR $FA42                       A:00 X:02 Y:99 P:67 SP:FB CYC:289 SL:127
FA42  B8        CLV                             A:00 X:02 Y:99 P:67 SP:F9 CYC:307 SL:127
FA43  38        SEC                             A:00 X:02 Y:99 P:27 SP:F9 CYC:313 SL:127
FA44  A9 FF     LDA #$FF                        A:00 X:02 Y:99 P:27 SP:F9 CYC:319 SL:127
FA46  60        RTS                             A:FF X:02 Y:99 P:A5 SP:F9 CYC:325 SL:127
E997  C7 47    *DCP $47 = 00                    A:FF X:02 Y:99 P:A5 SP:FB CYC:  2 SL:128
E999  EA        NOP                             A:FF X:02 Y:99 P:27 SP:FB CYC: 17 SL:128
E99A  EA        NOP                             A:FF X:02 Y:99 P:27 SP:FB CYC: 23 SL:128
E99B  EA        NOP                             A:FF X:02 Y:99 P:27 SP:FB CYC: 29 SL:128
E99C  EA        NOP                             A:FF X:02 Y:99 P:27 SP:FB CYC: 35 SL:128
E99D  20 47 FA  JSR $FA47                       A:FF X:02 Y:99 P:27 SP:FB CYC: 41 SL:128
FA47  70 1C     BVS $FA65                       A:FF X:02 Y:99 P:27 SP:F9 CYC: 59 SL:128
FA49  D0 1A     BNE $FA65                       A:FF X:02 Y:99 P:27 SP:F9 CYC: 65 SL:128
FA4B  30 18     BMI $FA65                       A:FF X:02 Y:99 P:27 SP:F9 CYC: 71 SL:128
FA4D  90 16     BCC $FA65                       A:FF X:02 Y:99 P:27 SP:F9 CYC: 77 SL:128
FA4F  C9 FF     CMP #$FF                        A:FF X:02 Y:99 P:27 SP:F9 CYC: 83 SL:128
FA51  D0 12     BNE $FA65                       A:FF X:02 Y:99 P:27 SP:F9 CYC: 89 SL:128
FA53  60        RTS                             A:FF X:02 Y:99 P:27 SP:F9 CYC: 95 SL:128
E9A0  A5 47     LDA $47 = FF                    A:FF X:02 Y:99 P:27 SP:FB CYC:113 SL:128
E9A2  C9 FF     CMP #$FF                        A:FF X:02 Y:99 P:A5 SP:FB CYC:122 SL:128
E9A4  F0 02     BEQ $E9A8                       A:FF X:02 Y:99 P:27 SP:FB CYC:128 SL:128
E9A8  C8        INY                             A:FF X:02 Y:99 P:27 SP:FB CYC:137 SL:128
E9A9  A9 37     LDA #$37                        A:FF X:02 Y:9A P:A5 SP:FB CYC:143 SL:128
E9AB  85 47     STA $47 = FF                    A:37 X:02 Y:9A P:25 SP:FB CYC:149 SL:128
E9AD  20 54 FA  JSR $FA54                       A:37 X:02 Y:9A P:25 SP:FB CYC:158 SL:128
FA54  24 01     BIT $01 = FF                    A:37 X:02 Y:9A P:25 SP:F9 CYC:176 SL:128
FA56  A9 F0     LDA #$F0                        A:37 X:02 Y:9A P:E5 SP:F9 CYC:185 SL:128
FA58  60        RTS                             A:F0 X:02 Y:9A P:E5 SP:F9 CYC:191 SL:128
E9B0  C7 47    *DCP $47 = 37                    A:F0 X:02 Y:9A P:E5 SP:FB CYC:209 SL:128
E9B2  EA        NOP                             A:F0 X:02 Y:9A P:E5 SP:FB CYC:224 SL:128
E9B3  EA        NOP                             A:F0 X:02 Y:9A P:E5 SP:FB CYC:230 SL:128
E9B4  EA        NOP                             A:F0 X:02 Y:9A P:E5 SP:FB CYC:236 SL:128
E9B5  EA        NOP                             A:F0 X:02 Y:9A P:E5 SP:FB CYC:242 SL:128
E9B6  20 59 FA  JSR $FA59                       A:F0 X:02 Y:9A P:E5 SP:FB CYC:248 SL:128
FA59  50 0A     BVC $FA65                       A:F0 X:02 Y:9A P:E5 SP:F9 CYC:266 SL:128
FA5B  F0 08     BEQ $FA65                       A:F0 X:02 Y:9A P:E5 SP:F9 CYC:272 SL:128
FA5D  10 06     BPL $FA65                       A:F0 X:02 Y:9A P:E5 SP:F9 CYC:278 SL:128
FA5F  90 04     BCC $FA65                       A:F0 X:02 Y:9A P:E5 SP:F9 CYC:284 SL:128
FA61  C9 F0     CMP #$F0                        A:F0 X:02 Y:9A P:E5 SP:F9 CYC:290 SL:128
FA63  F0 02     BEQ $FA67                       A:F0 X:02 Y:9A P:67 SP:F9 CYC:296 SL:128
FA67  60        RTS                             A:F0 X:02 Y:9A P:67 SP:F9 CYC:305 SL:128
E9B9  A5 47     LDA $47 = 36                    A:F0 X:02 Y:9A P:67 SP:FB CYC:323 SL:128
E9BB  C9 36     CMP #$36                        A:36 X:02 Y:9A P:65 SP:FB CYC:332 SL:128
E9BD  F0 02     BEQ $E9C1                       A:36 X:02 Y:9A P:67 SP:FB CYC:338 SL:128
E9C1  C8        INY                             A:36 X:02 Y:9A P:67 SP:FB CYC:  6 SL:129
E9C2  A9 EB     LDA #$EB                        A:36 X:02 Y:9B P:E5 SP:FB CYC: 12 SL:129
E9C4  8D 47 06  STA $0647 = 36                  A:EB X:02 Y:9B P:E5 SP:FB CYC: 18 SL:129
E9C7  20 31 FA  JSR $FA31                       A:EB X:02 Y:9B P:E5 SP:FB CYC: 30 SL:129
FA31  24 01     BIT $01 = FF                    A:EB X:02 Y:9B P:E5 SP:F9 CYC: 48 SL:129
FA33  18        CLC                             A:EB X:02 Y:9B P:E5 SP:F9 CYC: 57 SL:129
FA34  A9 40     LDA #$40                        A:EB X:02 Y:9B P:E4 SP:F9 CYC: 63 SL:129
FA36  60        RTS                             A:40 X:02 Y:9B P:64 SP:F9 CYC: 69 SL:129
E9CA  CF 47 06 *DCP $0647 = EB                  A:40 X:02 Y:9B P:64 SP:FB CYC: 87 SL:129
E9CD  EA        NOP                             A:40 X:02 Y:9B P:64 SP:FB CYC:105 SL:129
E9CE  EA        NOP                             A:40 X:02 Y:9B P:64 SP:FB CYC:111 SL:129
E9CF  EA        NOP                             A:40 X:02 Y:9B P:64 SP:FB CYC:117 SL:129
E9D0  EA        NOP                             A:40 X:02 Y:9B P:64 SP:FB CYC:123 SL:129
E9D1  20 37 FA  JSR $FA37                       A:40 X:02 Y:9B P:64 SP:FB CYC:129 SL:129
FA37  50 2C     BVC $FA65                       A:40 X:02 Y:9B P:64 SP:F9 CYC:147 SL:129
FA39  B0 2A     BCS $FA65                       A:40 X:02 Y:9B P:64 SP:F9 CYC:153 SL:129
FA3B  30 28     BMI $FA65                       A:40 X:02 Y:9B P:64 SP:F9 CYC:159 SL:129
FA3D  C9 40     CMP #$40                        A:40 X:02 Y:9B P:64 SP:F9 CYC:165 SL:129
FA3F  D0 24     BNE $FA65                       A:40 X:02 Y:9B P:67 SP:F9 CYC:171 SL:129
FA41  60        RTS                             A:40 X:02 Y:9B P:67 SP:F9 CYC:177 SL:129
E9D4  AD 47 06  LDA $0647 = EA                  A:40 X:02 Y:9B P:67 SP:FB CYC:195 SL:129
E9D7  C9 EA     CMP #$EA                        A:EA X:02 Y:9B P:E5 SP:FB CYC:207 SL:129
E9D9  F0 02     BEQ $E9DD                       A:EA X:02 Y:9B P:67 SP:FB CYC:213 SL:129
E9DD  C8        INY                             A:EA X:02 Y:9B P:67 SP:FB CYC:222 SL:129
E9DE  A9 00     LDA #$00                        A:EA X:02 Y:9C P:E5 SP:FB CYC:228 SL:129
E9E0  8D 47 06  STA $0647 = EA                  A:00 X:02 Y:9C P:67 SP:FB CYC:234 SL:129
E9E3  20 42 FA  JSR $FA42                       A:00 X:02 Y:9C P:67 SP:FB CYC:246 SL:129
FA42  B8        CLV                             A:00 X:02 Y:9C P:67 SP:F9 CYC:264 SL:129
FA43  38        SEC                             A:00 X:02 Y:9C P:27 SP:F9 CYC:270 SL:129
FA44  A9 FF     LDA #$FF                        A:00 X:02 Y:9C P:27 SP:F9 CYC:276 SL:129
FA46  60        RTS                             A:FF X:02 Y:9C P:A5 SP:F9 CYC:282 SL:129
E9E6  CF 47 06 *DCP $0647 = 00                  A:FF X:02 Y:9C P:A5 SP:FB CYC:300 SL:129
E9E9  EA        NOP                             A:FF X:02 Y:9C P:27 SP:FB CYC:318 SL:129
E9EA  EA        NOP                             A:FF X:02 Y:9C P:27 SP:FB CYC:324 SL:129
E9EB  EA        NOP                             A:FF X:02 Y:9C P:27 SP:FB CYC:330 SL:129
E9EC  EA        NOP                             A:FF X:02 Y:9C P:27 SP:FB CYC:336 SL:129
E9ED  20 47 FA  JSR $FA47                       A:FF X:02 Y:9C P:27 SP:FB CYC:  1 SL:130
FA47  70 1C     BVS $FA65                       A:FF X:02 Y:9C P:27 SP:F9 CYC: 19 SL:130
